id,num_sold
315993,5.735731440175558
315994,5.618957764075647
315995,6.452878208896199
315996,7.095692987355099
315997,6.854212344641232
315998,6.441731360524924
315999,6.317802254772392
316000,6.358136467724735
316001,7.266532797314033
316002,7.025135242599002
316003,6.617202573637979
316004,6.493919658036271
316005,4.377664454489057
316006,6.426114681831181
316007,6.180037033233274
316008,5.762415537242555
316009,5.646640111921839
316010,5.066505264875242
316011,7.130543211409737
316012,6.881108872963038
316013,6.458753981307544
316014,6.3532463794881755
316015,5.252040114750933
316016,7.3072416611160085
316017,7.045406230848521
316018,6.626309374753399
316019,6.518948687625469
316020,4.029188373960927
316021,6.074601070215251
316022,5.851635338003906
316023,5.397889298642506
316024,5.302705729460034
316025,4.7199376847601195
316026,6.791321009340198
316027,6.5424816494292335
316028,6.0981195318107275
316029,6.0033583115286255
316030,4.901663225111585
316031,6.963916335534207
316032,6.720770929074818
316033,6.279223991880347
316034,6.175923906219992
316035,6.4320985095615075
316036,3.0162020429025604
316037,2.810873454578986
316038,2.3726427444748612
316039,2.2648468345645036
316040,3.7679523383803497
316041,3.718296488928642
316042,3.4969793935789872
316043,3.0662227278849707
316044,2.9548002276457477
316045,2.0125440506911034
316046,3.8832648132657113
316047,3.6599070951380224
316048,3.2173349152774673
316049,3.1080357912804573
316050,4.859497505007081
316051,6.897070411955916
316052,6.662087233506655
316053,6.235699522168027
316054,6.129177302113626
316055,5.555196015247438
316056,7.598677738171748
316057,7.364028946348836
316058,6.9347059142907845
316059,6.829416576561167
316060,5.733657434838639
316061,7.776644859225227
316062,7.539668024933871
316063,7.0936194466448494
316064,7.009336762026276
316065,4.683160288735119
316066,6.736490720989805
316067,6.4833500300091504
316068,6.059628424892312
316069,5.969086124659755
316070,5.369700698939625
316071,7.438933045934146
316072,7.191893143658694
316073,6.765286894244206
316074,6.664189555827065
316075,5.566207094759279
316076,7.606354302945909
316077,7.3508629305693445
316078,6.924226770540367
316079,6.833664451403507
316080,6.404839818201029
316081,6.395862926677955
316082,6.15249344489767
316083,5.734962131477916
316084,5.614884803197867
316085,6.457216415443221
316086,7.0988699292045725
316087,6.850763615759119
316088,6.437830387305465
316089,6.312355885847754
316090,6.319806747198255
316091,7.2650729945889
316092,7.021441900141285
316093,6.610493867136745
316094,6.48445078835889
316095,4.376828690362253
316096,6.426801881160608
316097,6.181981831388645
316098,5.764721416656304
316099,5.6439508989076455
316100,5.068961534437189
316101,7.131672045892313
316102,6.87809422977058
316103,6.455722104157514
316104,6.348594480636603
316105,5.245332691418508
316106,7.30714298089813
316107,7.0420811976187885
316108,6.6242677156461856
316109,6.512045450250417
316110,4.02897731094222
316111,6.07436546238415
316112,5.851028003297853
316113,5.399926394843037
316114,5.300628078034608
316115,4.723710388190777
316116,6.790673634352666
316117,6.540476683875184
316118,6.09574397828248
316119,6.000098361227291
316120,4.896015160210969
316121,6.963941662593054
316122,6.717106161623071
316123,6.277229642109026
316124,6.172975543460162
316125,6.414801683932092
316126,3.0124912977388667
316127,2.8107316696286615
316128,2.3699260680883616
316129,2.264360941289449
316130,3.485544761279221
316131,3.712303433057379
316132,3.4985733854015066
316133,3.0632897286214176
316134,2.9532151465208627
316135,1.9461559369878954
316136,3.888034024586118
316137,3.664471463643962
316138,3.220469920883229
316139,3.1069221373117557
316140,4.852230405960655
316141,6.894330343737909
316142,6.6598817141538555
316143,6.235059335282217
316144,6.122869390275762
316145,5.557165844145677
316146,7.602280426410836
316147,7.364399236595077
316148,6.935906120489401
316149,6.826860873746266
316150,5.727286707486138
316151,7.777622571677359
316152,7.538672599149875
316153,7.093459599506538
316154,7.0065109887339085
316155,4.6821903660677755
316156,6.7399078625769855
316157,6.4848764332600375
316158,6.060135071962872
316159,5.967897801014789
316160,5.371089174304192
316161,7.443463820828711
316162,7.194692337184561
316163,6.76656063314535
316164,6.665907787054146
316165,5.560135775519621
316166,7.60936129600599
316167,7.351900877921253
316168,6.924885418948584
316169,6.832772780409625
316170,6.408072859617206
316171,6.402627369362379
316172,6.1562193287083815
316173,5.743742693474964
316174,5.616264886187785
316175,6.469256192318641
316176,7.1039563089315765
316177,6.855363281760466
316178,6.442079115667756
316179,6.313503577018469
316180,6.303077503793915
316181,7.2691729101122045
316182,7.023175772218369
316183,6.612700522003303
316184,6.482795202649733
316185,4.382166467828655
316186,6.4314395734978875
316187,6.184810155065493
316188,5.770061798897972
316189,5.6460283439748595
316190,5.073451085870509
316191,7.135478047508494
316192,6.881972042200741
316193,6.460845817352748
316194,6.35034976384203
316195,5.243895710314934
316196,7.3121226666930115
316197,7.045838562195139
316198,6.6283855787032895
316199,6.512350811488837
316200,4.036504365403309
316201,6.083861892887919
316202,5.858122603334569
316203,5.4097472472938115
316204,5.3070847828852425
316205,4.723381810376291
316206,6.7975507629379095
316207,6.546812591485759
316208,6.103705361417484
316209,6.006224738549938
316210,4.898008058975976
316211,6.9690860595408335
316212,6.722281903386664
316213,6.287637466328313
316214,6.179349833146051
316215,6.331245215294774
316216,3.0116005222453253
316217,2.8088607381685273
316218,2.373979414512473
316219,2.256370225110542
316220,2.9675072297220284
316221,3.66793044287638
316222,3.4549137139318846
316223,3.0245924817324887
316224,2.9076924112935316
316225,1.8068569857596954
316226,3.875555847383896
316227,3.6484025250754493
316228,3.2086791096501814
316229,3.0942462750000153
316230,4.859681275748117
316231,6.89942724970809
316232,6.664744766979265
316233,6.240620150434633
316234,6.1250985470053
316235,5.561540377112823
316236,7.606218895463974
316237,7.367074744336888
316238,6.940994287070556
316239,6.828698094305822
316240,5.725149672766661
316241,7.782890106196763
316242,7.5399969442978065
316243,7.098668773142092
316244,7.010146908293532
316245,4.68481606828186
316246,6.743026245423622
316247,6.485428383159589
316248,6.063029559752707
316249,5.968026304040555
316250,5.372060785195469
316251,7.44644146343694
316252,7.195208229727212
316253,6.768767929400347
316254,6.666732649307467
316255,5.557110046442615
316256,7.6126307709838965
316257,7.351377609128889
316258,6.927990755831099
316259,6.830703144042863
316260,6.422076504281147
316261,6.458326038375598
316262,6.201290508315082
316263,5.797195957873097
316264,5.663948325463201
316265,6.460440265320004
316266,7.160621212791194
316267,6.909381525431519
316268,6.49691106939675
316269,6.366113233384685
316270,6.079500467401147
316271,7.323901539714578
316272,7.084536775845989
316273,6.675542667095112
316274,6.535024516776429
316275,4.444505027485533
316276,6.485846212917555
316277,6.234354380385516
316278,5.8251114526738705
316279,5.69486197857876
316280,5.1465188389499
316281,7.192283457600544
316282,6.94228587490705
316283,6.512869659370032
316284,6.398414256580256
316285,5.319828284800034
316286,7.375372689054071
316287,7.107459185354341
316288,6.693292160040121
316289,6.570198156663473
316290,4.106053729845402
316291,6.14887231054675
316292,5.920533737773459
316293,5.48279518008767
316294,5.365899310904759
316295,4.800674151993911
316296,6.865471131608407
316297,6.623787737801268
316298,6.172241529747961
316299,6.069498340723017
316300,4.969067781918601
316301,7.030632545798433
316302,6.7858971752684845
316303,6.350275797238365
316304,6.238556862043511
316305,6.366294099930389
316306,3.0858262901539013
316307,2.8673784633382624
316308,2.439527669370527
316309,2.308795634879332
316310,2.171888122786595
316311,3.719428477541639
316312,3.51785882124542
316313,3.0722538833499704
316314,2.9710292845796946
316315,1.7897358294517671
316316,3.939146574685958
316317,3.715653789653172
316318,3.274068968750936
316319,3.1608732686641963
316320,4.924323180864739
316321,6.945288845065372
316322,6.72291318625307
316323,6.28960669787269
316324,6.163046418003119
316325,5.6314154788647635
316326,7.6647805580652975
316327,7.420990779510669
316328,6.9956697139191
316329,6.879244512396432
316330,5.793870590549384
316331,7.835994661236664
316332,7.593758110055388
316333,7.1510769089731845
316334,7.0535223088992085
316335,4.738393332100214
316336,6.791204432274098
316337,6.52975791767888
316338,6.119959013526593
316339,6.016391622319876
316340,5.438345578487054
316341,7.489626245859164
316342,7.233287244846245
316343,6.823064203567995
316344,6.708366952237249
316345,5.60292594162274
316346,7.653110679896481
316347,7.407324741078305
316348,6.977468733310278
316349,6.870799793935669
316350,6.422194690410109
316351,6.510541750381453
316352,6.251063920049321
316353,5.84552485738619
316354,5.714318359745773
316355,6.264366960808896
316356,7.207727203898543
316357,6.959851271329222
316358,6.545217960871163
316359,6.422192684049444
316360,5.906402890020912
316361,7.369232839606854
316362,7.123463552554002
316363,6.714327354547547
316364,6.585008231658801
316365,4.5043784214322145
316366,6.538003484491181
316367,6.2927560050061375
316368,5.877660582224312
316369,5.750091279905808
316370,5.213597825662137
316371,7.242862325484457
316372,6.996894153615299
316373,6.568918128929875
316374,6.461571906002575
316375,5.355057361093548
316376,7.424519874012757
316377,7.1633076552087624
316378,6.743780985749
316379,6.63138945133914
316380,4.166022311893841
316381,6.204753558964766
316382,5.971891146654777
316383,5.557490759520578
316384,5.435001777582658
316385,4.883202648003836
316386,6.932698201729886
316387,6.679538080563308
316388,6.2467683222587755
316389,6.1472846901491245
316390,5.023880578085006
316391,7.087364503854422
316392,6.84545378581377
316393,6.411483861573133
316394,6.307227019599972
316395,6.417768435642487
316396,3.1308591504880203
316397,2.9200732563824543
316398,2.5044064242383755
316399,2.3610484312080136
316400,2.165691633055544
316401,3.795275558421813
316402,3.6024284856796194
316403,3.140916825812413
316404,3.033698620292947
316405,1.8794448741384304
316406,4.000513242592473
316407,3.7847060058798956
316408,3.3360587870095815
316409,3.213209615020401
316410,4.979930483547063
316411,6.998837991248571
316412,6.769572129526715
316413,6.331581862630942
316414,6.250757630760019
316415,5.6918527606449745
316416,7.726602217026049
316417,7.469603013663019
316418,7.03692787444005
316419,6.915508324731686
316420,5.830830058779146
316421,7.875764228254621
316422,7.639306985325808
316423,7.202887028190624
316424,7.0964902828319865
316425,4.792273848734834
316426,6.835020213779467
316427,6.576063101859775
316428,6.160269472140983
316429,6.046272073184472
316430,5.489187407701787
316431,7.526878165366221
316432,7.283959391624327
316433,6.859386431875536
316434,6.754170824731906
316435,5.632179692421323
316436,7.6943092963456134
316437,7.4557360603264495
316438,7.008774060899995
316439,6.907233636209003
316440,6.372919884133258
316441,6.616575550729806
316442,6.3799837142139495
316443,5.947992795170006
316444,5.826772217090939
316445,5.879021892828347
316446,7.31214429594175
316447,7.070609635614978
316448,6.638520212139288
316449,6.52670177713882
316450,5.742119798896195
316451,7.4855491559025396
316452,7.243017081999181
316453,6.808396781186195
316454,6.690566509102743
316455,4.594189428949576
316456,6.638570105677244
316457,6.410432497069118
316458,5.974319646669294
316459,5.851253612537096
316460,5.293873097403278
316461,7.35557266357042
316462,7.108449858009543
316463,6.664763919732396
316464,6.558736019441496
316465,5.451836436856364
316466,7.5212176928970536
316467,7.279253612125512
316468,6.836491264236189
316469,6.7213960753684265
316470,4.265918305464981
316471,6.317211672143081
316472,6.090888498823626
316473,5.650772374360919
316474,5.524118678494287
316475,4.979003137556659
316476,7.037741187211312
316477,6.7969042865942
316478,6.355501794932312
316479,6.238755757035619
316480,5.115340862935749
316481,7.190907424587266
316482,6.961698804818119
316483,6.5176305682609526
316484,6.402024969251647
316485,6.409208762634538
316486,3.230295208529064
316487,3.024080083573952
316488,2.597223926907113
316489,2.454359035344036
316490,1.8503762890030289
316491,3.8837707487908855
316492,3.696171448356196
316493,3.226462144931042
316494,3.127179300844305
316495,1.8367679241417327
316496,4.101510199764794
316497,3.8838662328366444
316498,3.4300371588248377
316499,3.3119849462487347
316500,5.075185756398309
316501,7.101520405510481
316502,6.879315461623875
316503,6.423789912637776
316504,6.349186345060277
316505,5.785382276547999
316506,7.822531483304788
316507,7.568568736376525
316508,7.14798778164876
316509,7.043003898759354
316510,5.933277647822429
316511,7.9850816265754005
316512,7.749824990828646
316513,7.302194212254781
316514,7.206416791148211
316515,4.862521257172161
316516,6.907286359069435
316517,6.669560744202576
316518,6.235720791558814
316519,6.113761647184456
316520,5.5641528019690165
316521,7.6097434149225975
316522,7.376896581400145
316523,6.949029901821873
316524,6.837783025386393
316525,5.709040171555938
316526,7.772400762646829
316527,7.552155030959618
316528,7.097850754184461
316529,6.989560385352151
316530,6.395411638199815
316531,6.3958818355949925
316532,6.145726566265466
316533,5.738382377883365
316534,5.5850465646899545
